Time, ChemicalEnergy, ElasticEnergy
0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1.000000000000000e+00, 1.333668040876096e+03, 7.247129873952028e+02
2.000000000000000e+00, 1.333085156770766e+03, 7.247599170610412e+02
3.000000000000000e+00, 1.332527644639653e+03, 7.248063298060680e+02
4.000000000000000e+00, 1.331988457840160e+03, 7.248522675120250e+02
5.000000000000000e+00, 1.331463912425490e+03, 7.248977615347931e+02
6.000000000000000e+00, 1.330951652793605e+03, 7.249428371923218e+02
7.000000000000000e+00, 1.330450014180660e+03, 7.249875157695078e+02
8.000000000000000e+00, 1.329957745311897e+03, 7.250318156257775e+02
9.000000000000000e+00, 1.329473865208908e+03, 7.250757528845576e+02
1.000000000000000e+01, 1.328997580728172e+03, 7.251193418970335e+02
1.100000000000000e+01, 1.328528235283471e+03, 7.251625955709909e+02
1.200000000000000e+01, 1.328065275076670e+03, 7.252055256135409e+02
1.300000000000000e+01, 1.327608225841586e+03, 7.252481427156324e+02
1.400000000000000e+01, 1.327156676241744e+03, 7.252904566961782e+02
1.500000000000000e+01, 1.326710265662660e+03, 7.253324766166942e+02
1.600000000000000e+01, 1.326268675008548e+03, 7.253742108738662e+02
1.700000000000000e+01, 1.325831619615590e+03, 7.254156672756875e+02
1.800000000000000e+01, 1.325398843692311e+03, 7.254568531044310e+02
1.900000000000000e+01, 1.324970115885463e+03, 7.254977751692015e+02
2.000000000000000e+01, 1.324545225691174e+03, 7.255384398504316e+02
2.100000000000000e+01, 1.324123980509068e+03, 7.255788531370773e+02
2.200000000000000e+01, 1.323706203193600e+03, 7.256190206585370e+02
2.300000000000000e+01, 1.323291729992271e+03, 7.256589477114777e+02
2.400000000000000e+01, 1.322880408787925e+03, 7.256986392825495e+02
2.500000000000000e+01, 1.322472097581664e+03, 7.257381000674978e+02
2.600000000000000e+01, 1.322066663165373e+03, 7.257773344868024e+02
2.700000000000000e+01, 1.321663979944463e+03, 7.258163466987272e+02
2.800000000000000e+01, 1.321263928877504e+03, 7.258551406094271e+02
2.900000000000000e+01, 1.320866396506505e+03, 7.258937198804610e+02
3.000000000000000e+01, 1.320471274053381e+03, 7.259320879339074e+02
3.100000000000000e+01, 1.320078456563804e+03, 7.259702479551805e+02
3.200000000000000e+01, 1.319687842079268e+03, 7.260082028932468e+02
3.300000000000000e+01, 1.319299330820936e+03, 7.260459554585152e+02
3.400000000000000e+01, 1.318912824369231e+03, 7.260835081182729e+02
3.500000000000000e+01, 1.318528224823356e+03, 7.261208630895313e+02
3.600000000000000e+01, 1.318145433924120e+03, 7.261580223289436e+02
3.700000000000000e+01, 1.317764352124431e+03, 7.261949875203405e+02
3.800000000000000e+01, 1.317384877588625e+03, 7.262317600585689e+02
3.900000000000000e+01, 1.317006905102503e+03, 7.262683410306848e+02
4.000000000000000e+01, 1.316630324871845e+03, 7.263047311935040e+02
4.100000000000000e+01, 1.316255021186806e+03, 7.263409309473667e+02
4.200000000000000e+01, 1.315880870925979e+03, 7.263769403064540e+02
4.300000000000000e+01, 1.315507741869976e+03, 7.264127588650117e+02
4.400000000000000e+01, 1.315135490791516e+03, 7.264483857594225e+02
4.500000000000000e+01, 1.314763961284468e+03, 7.264838196268436e+02
4.600000000000000e+01, 1.314392981287501e+03, 7.265190585595054e+02
4.700000000000000e+01, 1.314022360255102e+03, 7.265541000561149e+02
4.800000000000000e+01, 1.313651885918814e+03, 7.265889409702302e+02
4.900000000000000e+01, 1.313281320576822e+03, 7.266235774574902e+02
5.000000000000000e+01, 1.312910396840053e+03, 7.266580049225231e+02
5.100000000000000e+01, 1.312538812754961e+03, 7.266922179684833e+02
5.200000000000000e+01, 1.312166226213005e+03, 7.267262103522643e+02
5.300000000000000e+01, 1.311792248547179e+03, 7.267599749495797e+02
5.400000000000000e+01, 1.311416437204261e+03, 7.267935037364471e+02
5.500000000000000e+01, 1.311038287373221e+03, 7.268267877941778e+02
5.600000000000000e+01, 1.310657222438518e+03, 7.268598173490984e+02
5.700000000000000e+01, 1.310272583120652e+03, 7.268925818592762e+02
5.800000000000000e+01, 1.309883615159925e+03, 7.269250701665749e+02
5.900000000000000e+01, 1.309489455400272e+03, 7.269572707347377e+02
6.000000000000000e+01, 1.309089116134925e+03, 7.269891720020878e+02
6.100000000000000e+01, 1.308681467591142e+03, 7.270207628830100e+02
6.200000000000000e+01, 1.308265218460590e+03, 7.270520334626849e+02
6.300000000000000e+01, 1.307838894425475e+03, 7.270829759399218e+02
6.400000000000000e+01, 1.307400814698947e+03, 7.271135858880963e+02
6.500000000000000e+01, 1.306949066690707e+03, 7.271438639223766e+02
6.600000000000000e+01, 1.306481479033764e+03, 7.271738178862388e+02
6.700000000000000e+01, 1.305995593369657e+03, 7.272034657016496e+02
6.800000000000000e+01, 1.305488635485723e+03, 7.272328390694369e+02
6.900000000000000e+01, 1.304957486632476e+03, 7.272619882593000e+02
7.000000000000000e+01, 1.304398656110402e+03, 7.272909882938621e+02
7.100000000000000e+01, 1.303808256492727e+03, 7.273199469054629e+02
7.200000000000000e+01, 1.303181983122024e+03, 7.273490147167166e+02
7.300000000000000e+01, 1.302515099758360e+03, 7.273783981483149e+02
7.400000000000000e+01, 1.301802432438914e+03, 7.274083755531160e+02
7.500000000000000e+01, 1.301038373709216e+03, 7.274393169685881e+02
7.600000000000000e+01, 1.300216899402337e+03, 7.274717076122656e+02
7.700000000000000e+01, 1.299331600080052e+03, 7.275061747679234e+02
7.800000000000000e+01, 1.298375729142266e+03, 7.275435170117014e+02
7.900000000000000e+01, 1.297342269483774e+03, 7.275847338499211e+02
8.000000000000000e+01, 1.296224020432942e+03, 7.276310529079690e+02
8.100000000000000e+01, 1.295013706498470e+03, 7.276839510097670e+02
8.200000000000000e+01, 1.293704109069847e+03, 7.277451650272370e+02
8.300000000000000e+01, 1.292288221509052e+03, 7.278166884287019e+02
8.400000000000000e+01, 1.290759426884607e+03, 7.279007500951952e+02
8.500000000000000e+01, 1.289111695830931e+03, 7.279997731759939e+02
8.600000000000000e+01, 1.287339799681505e+03, 7.281163134021911e+02
