Time, ChemicalEnergy, ElasticEnergy
0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1.000000000000000e+00, 1.333577685408194e+03, 5.223367826194442e+02
2.000000000000000e+00, 1.332905161928247e+03, 5.223262928496362e+02
3.000000000000000e+00, 1.332258653339461e+03, 5.223156999809885e+02
4.000000000000000e+00, 1.331631055590834e+03, 5.223050159276918e+02
5.000000000000000e+00, 1.331018638806426e+03, 5.222942493633581e+02
6.000000000000000e+00, 1.330419008813772e+03, 5.222834070997018e+02
7.000000000000000e+00, 1.329830467346977e+03, 5.222724947129345e+02
8.000000000000000e+00, 1.329251733267704e+03, 5.222615168841007e+02
9.000000000000000e+00, 1.328681798390423e+03, 5.222504776070375e+02
1.000000000000000e+01, 1.328119844285231e+03, 5.222393803248200e+02
1.100000000000000e+01, 1.327565190403341e+03, 5.222282280228461e+02
1.200000000000000e+01, 1.327017259785896e+03, 5.222170232934666e+02
1.300000000000000e+01, 1.326475555319198e+03, 5.222057683807379e+02
1.400000000000000e+01, 1.325939642645133e+03, 5.221944652103092e+02
1.500000000000000e+01, 1.325409137440304e+03, 5.221831154075159e+02
1.600000000000000e+01, 1.324883695648807e+03, 5.221717203052430e+02
1.700000000000000e+01, 1.324363005752832e+03, 5.221602809424163e+02
1.800000000000000e+01, 1.323846782462965e+03, 5.221487980532007e+02
1.900000000000000e+01, 1.323334761391947e+03, 5.221372720464566e+02
2.000000000000000e+01, 1.322826694390397e+03, 5.221257029743404e+02
2.100000000000000e+01, 1.322322345294516e+03, 5.221140904885990e+02
2.200000000000000e+01, 1.321821485877835e+03, 5.221024337824913e+02
2.300000000000000e+01, 1.321323891825004e+03, 5.220907315153007e+02
2.400000000000000e+01, 1.320829338552360e+03, 5.220789817161859e+02
2.500000000000000e+01, 1.320337596700247e+03, 5.220671816623966e+02
2.600000000000000e+01, 1.319848427105925e+03, 5.220553277264689e+02
2.700000000000000e+01, 1.319361575046681e+03, 5.220434151848947e+02
2.800000000000000e+01, 1.318876763505597e+03, 5.220314379793180e+02
2.900000000000000e+01, 1.318393685170368e+03, 5.220193884192258e+02
