Time, ChemicalEnergy, ElasticEnergy
0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1.000000000000000e+00, 1.333674822443747e+03, 2.397868073982409e+03
2.000000000000000e+00, 1.333099058113275e+03, 2.397202768362199e+03
3.000000000000000e+00, 1.332549137524097e+03, 2.396536853886742e+03
4.000000000000000e+00, 1.332018079945597e+03, 2.395870268981729e+03
5.000000000000000e+00, 1.331502277301392e+03, 2.395202806844628e+03
6.000000000000000e+00, 1.330999493084812e+03, 2.394534033262965e+03
7.000000000000000e+00, 1.330508277397707e+03, 2.393863095903613e+03
8.000000000000000e+00, 1.330027780271124e+03, 2.393188374239065e+03
9.000000000000000e+00, 1.329557786755227e+03, 2.392506790747055e+03
1.000000000000000e+01, 1.329098963836061e+03, 2.391812547255640e+03
1.100000000000000e+01, 1.328653468644966e+03, 2.391094650400787e+03
1.200000000000000e+01, 1.328226177753620e+03, 2.390332265008632e+03
1.300000000000000e+01, 1.327827082025856e+03, 2.389486054264382e+03
1.400000000000000e+01, 1.327475764422229e+03, 2.388482649066107e+03
1.500000000000000e+01, 1.327209242301515e+03, 2.387188890686912e+03
1.600000000000000e+01, 1.327094071050711e+03, 2.385375503292786e+03
1.700000000000000e+01, 1.327240825970551e+03, 2.382682091157544e+03
1.800000000000000e+01, 1.327812608448080e+03, 2.378619024713021e+03
1.900000000000000e+01, 1.329011724524357e+03, 2.372658631860209e+03
2.000000000000000e+01, 1.331029884810873e+03, 2.364431383272568e+03
2.100000000000000e+01, 1.333970957480135e+03, 2.353929170510821e+03
2.200000000000000e+01, 1.337788244167042e+03, 2.341566641593437e+03
2.300000000000000e+01, 1.342280311095660e+03, 2.328032545340524e+03
2.400000000000000e+01, 1.347150759557844e+03, 2.314063129981323e+03
2.500000000000000e+01, 1.352094089557339e+03, 2.300260414346937e+03
2.600000000000000e+01, 1.356860644625791e+03, 2.287037013796822e+03
2.700000000000000e+01, 1.361278633246377e+03, 2.274631361808907e+03
2.800000000000000e+01, 1.365250952626353e+03, 2.263145385738477e+03
2.900000000000000e+01, 1.368740339217782e+03, 2.252581580236339e+03
3.000000000000000e+01, 1.371752417013537e+03, 2.242875765715649e+03
3.100000000000000e+01, 1.374319660065151e+03, 2.233930355108786e+03
3.200000000000000e+01, 1.376484904716589e+03, 2.225643367018919e+03
3.300000000000000e+01, 1.378293436038308e+03, 2.217923741987743e+03
3.400000000000000e+01, 1.379783954760613e+03, 2.210693305702348e+03
3.500000000000000e+01, 1.380990509075371e+03, 2.203883129271552e+03
3.600000000000000e+01, 1.381944828453434e+03, 2.197430214678788e+03
3.700000000000000e+01, 1.382677566405271e+03, 2.191278154588858e+03
3.800000000000000e+01, 1.383217146577362e+03, 2.185381132411405e+03
3.900000000000000e+01, 1.383587924606835e+03, 2.179706657135812e+03
4.000000000000000e+01, 1.383809442880284e+03, 2.174234393318028e+03
4.100000000000000e+01, 1.383896799298956e+03, 2.168952305731640e+03
4.200000000000000e+01, 1.383861681428202e+03, 2.163851976429030e+03
4.300000000000000e+01, 1.383713636242982e+03, 2.158924575207779e+03
4.400000000000000e+01, 1.383460961310499e+03, 2.154158693095512e+03
4.500000000000000e+01, 1.383111033713099e+03, 2.149540159267276e+03
4.600000000000000e+01, 1.382671108445761e+03, 2.145053087525584e+03
4.700000000000000e+01, 1.382145354728255e+03, 2.140682140682069e+03
4.800000000000000e+01, 1.381538224681296e+03, 2.136413055012531e+03
4.900000000000000e+01, 1.380853407829318e+03, 2.132235297378577e+03
5.000000000000000e+01, 1.380093888312583e+03, 2.128143665654809e+03
5.100000000000000e+01, 1.379262507788149e+03, 2.124136791707869e+03
5.200000000000000e+01, 1.378363012543061e+03, 2.120213231313096e+03
5.300000000000000e+01, 1.377400273066418e+03, 2.116369441608058e+03
5.400000000000000e+01, 1.376378850330138e+03, 2.112601675757125e+03
5.500000000000000e+01, 1.375300920381981e+03, 2.108909259563070e+03
5.600000000000000e+01, 1.374165554427895e+03, 2.105295527973891e+03
5.700000000000000e+01, 1.372970160004833e+03, 2.101765920961524e+03
5.800000000000000e+01, 1.371712218163997e+03, 2.098326685436137e+03
5.900000000000000e+01, 1.370389127256128e+03, 2.094985796625678e+03
6.000000000000000e+01, 1.368997607738753e+03, 2.091752460805322e+03
6.100000000000000e+01, 1.367534975181464e+03, 2.088633911680227e+03
6.200000000000000e+01, 1.366000785399611e+03, 2.085633835485984e+03
6.300000000000000e+01, 1.364395614107609e+03, 2.082754754289436e+03
6.400000000000000e+01, 1.362722561317382e+03, 2.079998629275179e+03
6.500000000000000e+01, 1.360982237170978e+03, 2.077367184948256e+03
6.600000000000000e+01, 1.359176348385971e+03, 2.074858745246426e+03
6.700000000000000e+01, 1.357306744622962e+03, 2.072468597401688e+03
6.800000000000000e+01, 1.355375401472540e+03, 2.070189552288554e+03
6.900000000000000e+01, 1.353384555881150e+03, 2.068012562003533e+03
7.000000000000000e+01, 1.351337021286928e+03, 2.065927165897211e+03
7.100000000000000e+01, 1.349236708203389e+03, 2.063921835350066e+03
7.200000000000000e+01, 1.347089163417262e+03, 2.061984280942180e+03
7.300000000000000e+01, 1.344902182242205e+03, 2.060101397168663e+03
7.400000000000000e+01, 1.342686176065142e+03, 2.058259454870031e+03
7.500000000000000e+01, 1.340453105635186e+03, 2.056445651228663e+03
7.600000000000000e+01, 1.338214503398086e+03, 2.054649779542011e+03
7.700000000000000e+01, 1.335979960223679e+03, 2.052865752163213e+03
7.800000000000000e+01, 1.333754969127295e+03, 2.051094281117033e+03
7.900000000000000e+01, 1.331539257633763e+03, 2.049342649993618e+03
8.000000000000000e+01, 1.329328613177717e+03, 2.047618901035598e+03
8.100000000000000e+01, 1.327119357016969e+03, 2.045925111606492e+03
8.200000000000000e+01, 1.324912638843017e+03, 2.044254630065938e+03
8.300000000000000e+01, 1.322715867916804e+03, 2.042595230447933e+03
8.400000000000000e+01, 1.320539482659489e+03, 2.040936456144253e+03
8.500000000000000e+01, 1.318392209778856e+03, 2.039273967527867e+03
8.600000000000000e+01, 1.316280300133984e+03, 2.037606915268352e+03
8.700000000000000e+01, 1.314210017086766e+03, 2.035933928990799e+03
8.800000000000000e+01, 1.312188272729898e+03, 2.034253622715597e+03
8.900000000000000e+01, 1.310219863798891e+03, 2.032567693036128e+03
9.000000000000000e+01, 1.308305107590976e+03, 2.030881156583969e+03
9.100000000000000e+01, 1.306440114209241e+03, 2.029200175268767e+03
9.200000000000000e+01, 1.304618099875684e+03, 2.027531135208177e+03
9.300000000000000e+01, 1.302830603672839e+03, 2.025881309679550e+03
9.400000000000000e+01, 1.301068967321912e+03, 2.024258936719873e+03
9.500000000000000e+01, 1.299325938068546e+03, 2.022671838912293e+03
9.600000000000000e+01, 1.297596546631890e+03, 2.021125864063967e+03
9.700000000000000e+01, 1.295878039836934e+03, 2.019624273695571e+03
9.800000000000000e+01, 1.294169254922586e+03, 2.018168086342561e+03
9.900000000000000e+01, 1.292469750787729e+03, 2.016756946856947e+03
1.000000000000000e+02, 1.290778937320895e+03, 2.015389993473828e+03
1.010000000000000e+02, 1.289095513648072e+03, 2.014066261330650e+03
1.020000000000000e+02, 1.287417384175443e+03, 2.012784559498382e+03
1.030000000000000e+02, 1.285741953778246e+03, 2.011543079005404e+03
1.040000000000000e+02, 1.284066685523289e+03, 2.010338879204141e+03
1.050000000000000e+02, 1.282389985831092e+03, 2.009167254316595e+03
1.060000000000000e+02, 1.280712350928296e+03, 2.008021431880999e+03
1.070000000000000e+02, 1.279036744460162e+03, 2.006893966334877e+03
1.080000000000000e+02, 1.277366745320607e+03, 2.005780049008952e+03
1.090000000000000e+02, 1.275703853647080e+03, 2.004679140583642e+03
1.100000000000000e+02, 1.274047015902935e+03, 2.003592806527271e+03
1.110000000000000e+02, 1.272394175052093e+03, 2.002521771636634e+03
1.120000000000000e+02, 1.270744133801225e+03, 2.001464357336147e+03
1.130000000000000e+02, 1.269098278615344e+03, 2.000415880415801e+03
1.140000000000000e+02, 1.267462182894374e+03, 1.999368668615837e+03
1.150000000000000e+02, 1.265846124050206e+03, 1.998313548758204e+03
1.160000000000000e+02, 1.264262572782673e+03, 1.997243649081072e+03
1.170000000000000e+02, 1.262721032243439e+03, 1.996158264524810e+03
1.180000000000000e+02, 1.261224649667141e+03, 1.995062770420025e+03
1.190000000000000e+02, 1.259771102476179e+03, 1.993965153337997e+03
1.200000000000000e+02, 1.258355404018660e+03, 1.992872965624825e+03
1.210000000000000e+02, 1.256972042312471e+03, 1.991792166268797e+03
1.220000000000000e+02, 1.255615970070396e+03, 1.990727089525726e+03
1.230000000000000e+02, 1.254282903749001e+03, 1.989680712536730e+03
1.240000000000000e+02, 1.252969333118302e+03, 1.988654900762043e+03
1.250000000000000e+02, 1.251672430972364e+03, 1.987650581670909e+03
1.260000000000000e+02, 1.250389941060591e+03, 1.986667862336584e+03
1.270000000000000e+02, 1.249120078387892e+03, 1.985706111132803e+03
1.280000000000000e+02, 1.247861449878651e+03, 1.984764026059963e+03
1.290000000000000e+02, 1.246612984792887e+03, 1.983839715484956e+03
1.300000000000000e+02, 1.245373857749562e+03, 1.982930816712318e+03
1.310000000000000e+02, 1.244143393309759e+03, 1.982034672451742e+03
1.320000000000000e+02, 1.242920953417080e+03, 1.981148576983915e+03
1.330000000000000e+02, 1.241705814761469e+03, 1.980270102038805e+03
1.340000000000000e+02, 1.240497040857402e+03, 1.979397507854424e+03
1.350000000000000e+02, 1.239293379488135e+03, 1.978530167476266e+03
1.360000000000000e+02, 1.238093279399081e+03, 1.977668769543145e+03
1.370000000000000e+02, 1.236895098102687e+03, 1.976815064540006e+03
1.380000000000000e+02, 1.235697404317492e+03, 1.975971249745150e+03
1.390000000000000e+02, 1.234499174976457e+03, 1.975139377613039e+03
1.400000000000000e+02, 1.233299788792709e+03, 1.974321071150986e+03
1.410000000000000e+02, 1.232098875699836e+03, 1.973517539472530e+03
1.420000000000000e+02, 1.230896140258431e+03, 1.972729724328737e+03
1.430000000000000e+02, 1.229691240842365e+03, 1.971958426368169e+03
1.440000000000000e+02, 1.228483742558182e+03, 1.971204352099010e+03
1.450000000000000e+02, 1.227273118119939e+03, 1.970468095823157e+03
1.460000000000000e+02, 1.226058760933135e+03, 1.969750093871287e+03
1.470000000000000e+02, 1.224839990171639e+03, 1.969050572822138e+03
1.480000000000000e+02, 1.223616054334438e+03, 1.968369483348978e+03
1.490000000000000e+02, 1.222386168466094e+03, 1.967706385414685e+03
1.500000000000000e+02, 1.221149649021026e+03, 1.967060240375694e+03
1.510000000000000e+02, 1.219906231542300e+03, 1.966429094060145e+03
1.520000000000000e+02, 1.218656615735213e+03, 1.965809767356230e+03
1.530000000000000e+02, 1.217403042455575e+03, 1.965197972466072e+03
1.540000000000000e+02, 1.216149271488167e+03, 1.964589446849785e+03
1.550000000000000e+02, 1.214899437656460e+03, 1.963981843782381e+03
1.560000000000000e+02, 1.213656542442004e+03, 1.963375653314159e+03
1.570000000000000e+02, 1.212421974475788e+03, 1.962773147120702e+03
1.580000000000000e+02, 1.211196114316186e+03, 1.962176667172947e+03
